qhr,time,year,ydayf,hourf,wday,holi,temp.f,tcool.f,theat.f,dewp.f,pres.pa,wind.deg,wind.kmh,hum.pc,rain.mm,hdcnt,iat,occ
54676,2014-07-24 14:00:00,2014,0.560175698239223,0.583333333333333,4,0,61.8,0,8.22,57.52,1021,173,1.0223,85.8,0,873,73.2070484581498,1
54677,2014-07-24 14:15:00,2014,0.560176884107468,0.59375,4,0,61.6,0,8.4,57.72,1021,301.78,0.4443,87.2,0,873,73.2070484581498,1
54678,2014-07-24 14:30:00,2014,0.560178069975713,0.604166666666667,4,0,61.3,0,8.66,57.68,1021,42.44,0.3557,87.5,0,873,73.2070484581498,1
54679,2014-07-24 14:45:00,2014,0.560179255843959,0.614583333333333,4,0,61.1,0,8.92,57.72,1021,10.33,0.1333,88.4,0,873,73.2070484581498,1
54680,2014-07-24 15:00:00,2014,0.560180441712204,0.625,4,0,60.9,0,9.04,57.7,1021,5.44,0.4223,88.8,0.0667,873,73.2070484581498,1
54681,2014-07-24 15:15:00,2014,0.560181627580449,0.635416666666667,4,0,60.9,0,9.16,57.72,1021,9.44,0.8443,89.1,0.1667,873,73.2070484581498,1
54682,2014-07-24 15:30:00,2014,0.560182813448695,0.645833333333333,4,0,60.7,0,9.3,57.72,1021,250,0.3557,89.8,0.2333,873,73.2070484581498,1
54683,2014-07-24 15:45:00,2014,0.56018399931694,0.65625,4,0,60.7,0,9.34,57.72,1021,101.89,0.1333,90,0.5555,873,73.2133333333333,1
54684,2014-07-24 16:00:00,2014,0.560185185185185,0.666666666666667,4,0,60.6,0,9.42,57.64,1021,103.11,0.5557,90,0.7,873,73.1991150442478,1
54685,2014-07-24 16:15:00,2014,0.56018637105343,0.677083333333333,4,0,60.1,0,9.96,57,1021,101.89,0.9557,89.3,0.6223,873,73.2070484581498,1
54686,2014-07-24 16:30:00,2014,0.560187556921676,0.6875,4,0,59.4,0,10.56,56.04,1021,245.22,0.2443,88.3,0.7889,873,73.2070484581498,1
54687,2014-07-24 16:45:00,2014,0.560188742789921,0.697916666666667,4,0,59,0,10.94,55.86,1021,219.44,0.5333,88.8,0.4557,873,73.1894273127753,1
54688,2014-07-24 17:00:00,2014,0.560189928658166,0.708333333333333,4,0,58.9,0,11.14,55.7,1021,22.67,0.889,89,0.4,873,73.1858407079646,1
54689,2014-07-24 17:15:00,2014,0.560191114526412,0.71875,4,0,58.6,0,11.34,55.66,1021,163,1.1333,89.7,0.3333,873,73.1850220264317,1
54690,2014-07-24 17:30:00,2014,0.560192300394657,0.729166666666667,4,0,58.5,0,11.44,55.52,1021,169.22,0.4223,89.5,0,873,73.1850220264317,1
54691,2014-07-24 17:45:00,2014,0.560193486262902,0.739583333333333,4,0,58.6,0,11.38,55.6,1021,23.56,1.0223,89.7,0,873,73.1850220264317,1
54692,2014-07-24 18:00:00,2014,0.560194672131147,0.75,4,0,58.8,0,11.26,55.7,1021,35.67,0.5555,89.6,0.3333,873,73.2202643171806,0.5
54693,2014-07-24 18:15:00,2014,0.560195857999393,0.760416666666667,4,0,58.7,0,11.24,55.56,1021,91.67,0.311,89.1,0.3333,873,73.2863436123348,0.4
54694,2014-07-24 18:30:00,2014,0.560197043867638,0.770833333333333,4,0,58.9,0,11.16,55.56,1021,197.78,0.311,88.8,0.3333,873,73.2995594713656,0.4
54695,2014-07-24 18:45:00,2014,0.560198229735883,0.78125,4,0,58.8,0,11.22,55.48,1021,127.78,0.1333,88.7,0.2222,873,73.3193832599119,0.4
54696,2014-07-24 19:00:00,2014,0.560199415604129,0.791666666666667,4,0,58.7,0,11.26,55.32,1021,108.44,0.6223,88.4,0,873,73.352422907489,0.4
54697,2014-07-24 19:15:00,2014,0.560200601472374,0.802083333333333,4,0,58.5,0,11.5,55.12,1021,154.44,1.5557,88.2,0.2222,873,73.3920704845815,0.4
54698,2014-07-24 19:30:00,2014,0.560201787340619,0.8125,4,0,58.4,0,11.56,55,1021,126.56,0.3557,88.1,0.3333,873,73.3911111111111,0.4
54699,2014-07-24 19:45:00,2014,0.560202973208865,0.822916666666667,4,0,58.4,0,11.66,54.84,1021,225.89,0.3557,87.9,0.3333,873,73.7083333333333,0.25
54700,2014-07-24 20:00:00,2014,0.56020415907711,0.833333333333333,4,0,58.2,0,11.78,54.62,1021,235.22,0.0667,87.7,0.3333,873,73.4405286343612,0.4
54701,2014-07-24 20:15:00,2014,0.560205344945355,0.84375,4,0,58.1,0,11.9,54.52,1021,231.89,0.0667,87.7,0.1111,873,73.3955555555556,0.25
54702,2014-07-24 20:30:00,2014,0.5602065308136,0.854166666666667,4,0,58,0,11.98,54.44,1021,233.33,0.711,87.7,0,873,73.4493392070485,0.4
54703,2014-07-24 20:45:00,2014,0.560207716681846,0.864583333333333,4,0,58,0,12.02,54.56,1021,232,0.1777,88,0,873,73.4669603524229,0.4
54704,2014-07-24 21:00:00,2014,0.560208902550091,0.875,4,0,58,0,12.056,54.39,1021,242.44,0.1777,87.7,0,873,73.4757709251101,0.4
54705,2014-07-24 21:15:00,2014,0.560210088418336,0.885416666666667,4,0,57.8,0,12.16,54.24,1021,232.87,0.1067,87.7,0,873,73.4660194174757,0.4
54706,2014-07-24 21:30:00,2014,0.560211274286582,0.895833333333333,4,0,57.8,0,12.23,54.22,1021,233,0,87.7,0,873,73.4845814977974,0.4
54707,2014-07-24 21:45:00,2014,0.560212460154827,0.90625,4,0,57.7,0,12.32,54.23,1021,233,0.089,87.9,0,873,73.5088495575221,0.4
54708,2014-07-24 22:00:00,2014,0.560213646023072,0.916666666666667,4,0,57.7,0,12.32,54.2,1021,232.67,0.089,88,0,873,73.4977777777778,0.4
54709,2014-07-24 22:15:00,2014,0.560214831891317,0.927083333333333,4,0,57.6,0,12.4,54.08,1021,232.13,0,87.8,0,873,73.4955752212389,0.4
54710,2014-07-24 22:30:00,2014,0.560216017759563,0.9375,4,0,57.6,0,12.44,54.02,1021,232.67,0,87.7,0,873,73.4933920704846,0.4
54711,2014-07-24 22:45:00,2014,0.560217203627808,0.947916666666667,4,0,57.5,0,12.48,54,1021,232.67,0,87.8,0.3333,873,73.4911504424779,0.4
54712,2014-07-24 23:00:00,2014,0.560218389496053,0.958333333333333,4,0,57.4,0,12.62,53.92,1021,232.67,0,88,0.3333,873,73.5022026431718,0.4
54713,2014-07-24 23:15:00,2014,0.560219575364299,0.96875,4,0,57.2,0,12.74,53.92,1021,232.67,0,88.7,0.3333,873,73.5066079295154,0.4
54714,2014-07-24 23:30:00,2014,0.560220761232544,0.979166666666667,4,0,57,0,12.94,53.76,1021,232.67,0,88.7,0.3333,873,73.5066079295154,0.4
54715,2014-07-24 23:45:00,2014,0.560221947100789,0.989583333333333,4,0,57.1,0,12.92,53.78,1021,232.67,0,88.7,0,873,73.5066079295154,0.4
54716,2014-07-25 00:00:00,2014,0.562841530054645,0,5,0,57.1,0,12.86,53.81,1021,232.67,0,88.7,0,873,73.5154185022026,0.4
54717,2014-07-25 00:15:00,2014,0.56284271592289,0.0104166666666667,5,0,57.1,0,12.88,53.72,1021,232.83,0,88.4,0,873,73.5154185022026,0.4
54718,2014-07-25 00:30:00,2014,0.562843901791135,0.0208333333333333,5,0,57.1,0,12.86,53.72,1021,233,0,88.3,0,873,73.5154185022026,0.4
54719,2014-07-25 00:45:00,2014,0.562845087659381,0.03125,5,0,57.1,0,12.88,53.7,1021,233.06,0,88.3,0,873,73.5154185022026,0.4
54720,2014-07-25 01:00:00,2014,0.562846273527626,0.0416666666666667,5,0,57.1,0,12.92,53.62,1021,233.17,0,88.2,0,873,73.5154185022026,0.4
54721,2014-07-25 01:15:00,2014,0.562847459395871,0.0520833333333333,5,0,57,0,13,53.64,1021,233.11,0,88.6,0,873,73.5154185022026,0.4
54722,2014-07-25 01:30:00,2014,0.562848645264116,0.0625,5,0,56.8,0,13.2,53.48,1021,233.11,0,88.7,0,873,73.5154185022026,0.4
54723,2014-07-25 01:45:00,2014,0.562849831132362,0.0729166666666667,5,0,56.7,0,13.28,53.4,1021,233.11,0,88.7,0,873,73.5066666666667,0.4
54724,2014-07-25 02:00:00,2014,0.562851017000607,0.0833333333333333,5,0,56.6,0,13.36,53.4,1020,233.06,0,89,0,873,73.5,0.4
54725,2014-07-25 02:15:00,2014,0.562852202868852,0.09375,5,0,56.6,0,13.42,53.34,1020,233.11,0,89,0,873,73.5154185022026,0.4
54726,2014-07-25 02:30:00,2014,0.562853388737098,0.104166666666667,5,0,56.6,0,13.4,53.36,1020,233.11,0,89,0,873,73.5154185022026,0.4
54727,2014-07-25 02:45:00,2014,0.562854574605343,0.114583333333333,5,0,56.6,0,13.4,53.36,1020,233.11,0,89,0,873,73.5242290748899,0.4
54728,2014-07-25 03:00:00,2014,0.562855760473588,0.125,5,0,56.6,0,13.41,53.35,1020,233.11,0,89,0,873,73.5198237885463,0.4
54729,2014-07-25 03:15:00,2014,0.562856946341834,0.135416666666667,5,0,56.6,0,13.4,53.36,1020,233.06,0.089,89,0,873,73.5154185022026,0.4
54730,2014-07-25 03:30:00,2014,0.562858132210079,0.145833333333333,5,0,56.5,0,13.44,53.24,1020,232.56,0.089,88.7,0,873,73.5154185022026,0.4
54731,2014-07-25 03:45:00,2014,0.562859318078324,0.15625,5,0,56.6,0,13.46,53.24,1020,232.33,0,88.7,0,873,73.5154185022026,0.4
54732,2014-07-25 04:00:00,2014,0.56286050394657,0.166666666666667,5,0,56.5,0,13.49,53.23,1020,232.33,0,88.9,0,873,73.5154185022026,0.4
54733,2014-07-25 04:15:00,2014,0.562861689814815,0.177083333333333,5,0,56.5,0,13.53,53.23,1020,232.33,0,89,0.2222,873,73.5154185022026,0.4
54734,2014-07-25 04:30:00,2014,0.56286287568306,0.1875,5,0,56.4,0,13.57,53.25,1020,232.33,0,89.2,0.3333,873,73.5088495575221,0.4
54735,2014-07-25 04:45:00,2014,0.562864061551305,0.197916666666667,5,0,56.4,0,13.62,53.18,1020,232.33,0,89,0.3333,873,73.5066079295154,0.4
54736,2014-07-25 05:00:00,2014,0.562865247419551,0.208333333333333,5,0,56.3,0,13.72,53.14,1020,232.33,0,89.2,0.3333,873,73.4911504424779,0.4
54737,2014-07-25 05:15:00,2014,0.562866433287796,0.21875,5,0,56.1,0,13.85,53.03,1020,232.33,0,89.3,0.1111,873,73.4933920704846,0.4
54738,2014-07-25 05:30:00,2014,0.562867619156041,0.229166666666667,5,0,56.1,0,13.92,52.94,1020,232.33,0,89.3,0,873,73.4709821428571,0.4
54739,2014-07-25 05:45:00,2014,0.562868805024286,0.239583333333333,5,0,55.9,0,14.1,52.76,1020,232.33,0,89.3,0,873,73.4845814977974,0.4
54740,2014-07-25 06:00:00,2014,0.562869990892532,0.25,5,0,55.8,0,14.18,52.73,1020,232.33,0,89.4,0,873,73.4757709251101,0.4
54741,2014-07-25 06:15:00,2014,0.562871176760777,0.260416666666667,5,0,55.8,0,14.18,52.76,1020,228.06,0,89.7,0,873,73.4625550660793,0.4
54742,2014-07-25 06:30:00,2014,0.562872362629022,0.270833333333333,5,0,55.8,0,14.16,52.82,1020,219.5,0,89.7,0,873,73.4581497797357,0.4
54743,2014-07-25 06:45:00,2014,0.562873548497268,0.28125,5,0,56,0,14,53.16,1020,219.5,0,90.1,0,873,73.4537444933921,0.4
54744,2014-07-25 07:00:00,2014,0.562874734365513,0.291666666666667,5,0,56.3,0,13.66,53.57,1020,219.5,0.089,90.3,0,873,73.4424778761062,1
54745,2014-07-25 07:15:00,2014,0.562875920233758,0.302083333333333,5,0,56.7,0,13.31,53.81,1020,219.33,0,90,0,873,73.3716814159292,1
54746,2014-07-25 07:30:00,2014,0.562877106102004,0.3125,5,0,57.3,0,12.7,54.19,1020,219.33,0.2667,89.3,0,873,73.2290748898678,1
54747,2014-07-25 07:45:00,2014,0.562878291970249,0.322916666666667,5,0,57.8,0,12.14,54.34,1020,219.56,0.1777,88.1,0,873,73.2026431718062,1
54748,2014-07-25 08:00:00,2014,0.562879477838494,0.333333333333333,5,0,58.3,0,11.66,54.36,1020,288.5,0.5333,86.8,0,873,73.1541850220264,1
54749,2014-07-25 08:15:00,2014,0.56288066370674,0.34375,5,0,58.6,0,11.43,54.57,1020,107.06,1.0223,86.7,0,873,73.15859030837,1
54750,2014-07-25 08:30:00,2014,0.562881849574985,0.354166666666667,5,0,58.8,0,11.19,54.54,1020,41.17,0.8,85.6,0,873,73.1674008810573,1
54751,2014-07-25 08:45:00,2014,0.56288303544323,0.364583333333333,5,0,58.9,0,11.12,54.52,1019,28.67,1.2221,85.4,0,873,73.2079646017699,1
54752,2014-07-25 09:00:00,2014,0.562884221311475,0.375,5,0,59.1,0,10.93,54.8,1019,28.72,0.5555,85.6,0,873,73.2334801762115,1
54753,2014-07-25 09:15:00,2014,0.562885407179721,0.385416666666667,5,0,60,0,9.98,55.31,1019,124.78,0.7111,84.4,0,873,73.2577777777778,1
54754,2014-07-25 09:30:00,2014,0.562886593047966,0.395833333333333,5,0,60.1,0,9.95,54.97,1019,87.06,0.6,83.3,0,873,73.2654867256637,1
54755,2014-07-25 09:45:00,2014,0.562887778916211,0.40625,5,0,60.5,0,9.53,55.25,1019,113.33,0.9555,82.8,0,873,73.2643171806167,1
54756,2014-07-25 10:00:00,2014,0.562888964784456,0.416666666666667,5,0,61.6,0,8.41,55.73,1019,179.61,1.2889,80.9,0,873,73.2687224669604,1
54757,2014-07-25 10:15:00,2014,0.562890150652702,0.427083333333333,5,0,62,0,8.04,55.66,1019,152.72,1.3555,79.6,0,873,73.2711111111111,1
54758,2014-07-25 10:30:00,2014,0.562891336520947,0.4375,5,0,61.9,0,8.05,55.59,1019,147.78,0.2667,79.5,0,873,73.2444933920705,1
54759,2014-07-25 10:45:00,2014,0.562892522389192,0.447916666666667,5,0,62.2,0,7.79,55.63,1019,68.17,0.5777,78.8,0,873,73.2345132743363,1
54760,2014-07-25 11:00:00,2014,0.562893708257438,0.458333333333333,5,0,62.7,0,7.27,55.83,1019,150,0.8443,78.1,0,873,73.2202643171806,1
54761,2014-07-25 11:15:00,2014,0.562894894125683,0.46875,5,0,63.1,0,6.91,55.63,1019,60.33,1.6667,76.6,0,873,73.2212389380531,1
54762,2014-07-25 11:30:00,2014,0.562896079993928,0.479166666666667,5,0,63.5,0,6.54,55.82,1019,113.89,0.6667,76.3,0,873,73.2202643171806,1
54763,2014-07-25 11:45:00,2014,0.562897265862174,0.489583333333333,5,0,64,0,6.01,55.93,1019,94.5,1.8223,75.2,0,873,73.2290748898678,1
54764,2014-07-25 12:00:00,2014,0.562898451730419,0.5,5,0,64.5,0,5.46,56.02,1019,183.16,1.4667,73.9,0,873,73.2511013215859,1
54765,2014-07-25 12:15:00,2014,0.562899637598664,0.510416666666667,5,0,65.1,0,4.96,56.1,1019,126.5,1.0001,72.8,0,873,73.2408223201175,1
54766,2014-07-25 12:30:00,2014,0.56290082346691,0.520833333333333,5,0,65.3,0,4.74,56.21,1019,166.39,2.2222,72.5,0,873,73.2334801762115,1
54767,2014-07-25 12:45:00,2014,0.562902009335155,0.53125,5,0,65.6,0,4.38,56.07,1019,102.17,0.9557,71.1,0,873,73.2334801762115,1
54768,2014-07-25 13:00:00,2014,0.5629031952034,0.541666666666667,5,0,65.8,0,4.22,55.81,1019,175.05,1.4221,70,0,873,73.2334801762115,1
54769,2014-07-25 13:15:00,2014,0.562904381071645,0.552083333333333,5,0,66.4,0,3.63,56.35,1019,140.78,1.111,69.9,0,873,73.2334801762115,1
54770,2014-07-25 13:30:00,2014,0.562905566939891,0.5625,5,0,66.7,0,3.31,56.59,1019,267.44,2.9833,69.9,0,873,73.2334801762115,1
54771,2014-07-25 13:45:00,2014,0.562906752808136,0.572916666666667,5,0,67.4,0,2.59,56.39,1019,193.34,1.711,67.9,0,873,73.2290748898678,1
54772,2014-07-25 14:00:00,2014,0.562907938676381,0.583333333333333,5,0,67.3,0,2.64,56.38,1019,212.22,2.7779,67.8,0,873,73.215859030837,1
54773,2014-07-25 14:15:00,2014,0.562909124544627,0.59375,5,0,68,0,2.03,56.96,1019,181.16,1.7168,67.9,0,873,73.21875,1
54774,2014-07-25 14:30:00,2014,0.562910310412872,0.604166666666667,5,0,68.3,0,1.77333,56.98,1019,252.28,1.5112,66.9,0,873,73.2107623318386,1
54775,2014-07-25 14:45:00,2014,0.562911496281117,0.614583333333333,5,0,69,0,1.57333,56.77,1019,118.17,1.8668,65,0,873,73.2300884955752,1
54776,2014-07-25 15:00:00,2014,0.562912682149362,0.625,5,0,69.3,0.01667,1.37333,56.82,1018,98.22,1.2443,64.6,0,873,73.2466960352423,1
54777,2014-07-25 15:15:00,2014,0.562913868017608,0.635416666666667,5,0,69.5,0.03667,1.17333,56.75,1018,101.39,1.6943,63.9,0,873,73.2555066079295,1
54778,2014-07-25 15:30:00,2014,0.562915053885853,0.645833333333333,5,0,69.7,0,0.93333,56.48,1018,103.83,1.3333,62.9,0,873,73.2599118942731,1
54779,2014-07-25 15:45:00,2014,0.562916239754098,0.65625,5,0,70,0.02667,0.69333,56.47,1018,96.44,2.6777,62.3,0,873,73.2599118942731,1
54780,2014-07-25 16:00:00,2014,0.562917425622344,0.666666666666667,5,0,70.2,0.00667,0.45333,56.61,1018,141.84,2.2278,62,0,873,73.2687224669604,1
54781,2014-07-25 16:15:00,2014,0.562918611490589,0.677083333333333,5,0,70.4,0.16667,0.37333,56.65,1018,232.89,2.4221,61.6,0,873,73.273127753304,1
54782,2014-07-25 16:30:00,2014,0.562919797358834,0.6875,5,0,70.8,0.31667,0.21333,56.71,1018,261.5,2.0223,61.3,0,873,73.2819383259912,1
54783,2014-07-25 16:45:00,2014,0.56292098322708,0.697916666666667,5,0,70.8,0.24667,0.13333,56.31,1018,218.56,2.0445,60.2,0,873,73.2775330396476,1
54784,2014-07-25 17:00:00,2014,0.562922169095325,0.708333333333333,5,0,70.8,0.22667,0.13333,56.46,1018,235.28,1.689,60.7,0,873,73.2699115044248,1
54785,2014-07-25 17:15:00,2014,0.56292335496357,0.71875,5,0,70.9,0.29667,0.05333,56.52,1018,258.16,3.65,60.5,0,873,73.2743362831858,1
54786,2014-07-25 17:30:00,2014,0.562924540831815,0.729166666666667,5,0,70.9,0.11667,0,56.47,1017,282.11,2.9557,60.4,0,873,73.2666666666667,1
54787,2014-07-25 17:45:00,2014,0.562925726700061,0.739583333333333,5,0,71.1,0.29667,0,56.65,1017,183.66,1.1557,60.3,0,873,73.2787610619469,1
54788,2014-07-25 18:00:00,2014,0.562926912568306,0.75,5,0,71.2,0.35667,0,56.46,1017,256.83,2,59.7,0,873,73.3678414096916,0.5
54789,2014-07-25 18:15:00,2014,0.562928098436551,0.760416666666667,5,0,71.1,0.33667,0,56.15,1017,137.28,1.6445,59.1,0,873,73.4933333333333,0.4
54790,2014-07-25 18:30:00,2014,0.562929284304797,0.770833333333333,5,0,70.9,0.25667,0,56.3,1017,68.11,1.1833,59.8,0,873,73.65859030837,0.4
54791,2014-07-25 18:45:00,2014,0.562930470173042,0.78125,5,0,70.6,0.07667,0.13333,55.51,1017,314.94,2.6111,58.8,0,873,73.7566371681416,0.4
54792,2014-07-25 19:00:00,2014,0.562931656041287,0.791666666666667,5,0,70.2,0,0.33333,55.13,1017,178.94,1.0443,58.7,0,873,73.84140969163,0.4
54793,2014-07-25 19:15:00,2014,0.562932841909532,0.802083333333333,5,0,70,0,0.53333,55.05,1017,260.5,1.1111,59.1,0,873,73.863436123348,0.5
54794,2014-07-25 19:30:00,2014,0.562934027777778,0.8125,5,0,69.4,0,0.77333,54.92,1017,88.17,1.161,59.9,0,883,73.8877551020408,0.6
54795,2014-07-25 19:45:00,2014,0.562935213646023,0.822916666666667,5,0,69,0,1.056,54.98,1017,88.62,0.8133,61,0,883,73.863436123348,0.6
54796,2014-07-25 20:00:00,2014,0.562936399514268,0.833333333333333,5,0,68.6,0,1.43,54.98,1017,141.28,0.7333,61.7,0,883,73.8766519823789,0.6
54797,2014-07-25 20:15:00,2014,0.562937585382514,0.84375,5,0,67.8,0,2.2,55.04,1017,120,0.4223,63.5,0,883,73.853982300885,0.6
54798,2014-07-25 20:30:00,2014,0.562938771250759,0.854166666666667,5,0,67.3,0,2.68,55.2,1017,99.11,0.1777,65.1,0,883,73.8711111111111,0.6
54799,2014-07-25 20:45:00,2014,0.562939957119004,0.864583333333333,5,0,66.7,0,3.26,55.18,1018,91.22,0.6,66.3,0,883,73.8502202643172,0.6
54800,2014-07-25 21:00:00,2014,0.56294114298725,0.875,5,0,66.1,0,3.854,55.04,1018,89.8,0,67.4,0,883,73.84140969163,0.6
54801,2014-07-25 21:15:00,2014,0.562942328855495,0.885416666666667,5,0,65.6,0,4.44,54.72,1018,24,0.2,68.1,0,883,73.8230088495575,0.4
54802,2014-07-25 21:30:00,2014,0.56294351472374,0.895833333333333,5,0,65,0,4.96,54.66,1018,53.78,0,69.3,0,883,73.8008849557522,0.4
54803,2014-07-25 21:45:00,2014,0.562944700591985,0.90625,5,0,64.6,0,5.4,54.7,1018,68.67,0,70.2,0,883,73.7755555555556,0.4
54804,2014-07-25 22:00:00,2014,0.562945886460231,0.916666666666667,5,0,64.1,0,5.94,54.3,1018,63.78,0,70.7,0,883,73.7797356828194,0.4
54805,2014-07-25 22:15:00,2014,0.562947072328476,0.927083333333333,5,0,63.6,0,6.42,53.74,1018,54,0.0667,70.4,0,883,73.784140969163,0.4
54806,2014-07-25 22:30:00,2014,0.562948258196721,0.9375,5,0,63.1,0,6.86,53.36,1018,59.44,0.1777,70.4,0,883,73.7743362831858,0.4
54807,2014-07-25 22:45:00,2014,0.562949444064967,0.947916666666667,5,0,62.6,0,7.34,53.02,1018,48.33,0,70.5,0,883,73.7797356828194,0.4
54808,2014-07-25 23:00:00,2014,0.562950629933212,0.958333333333333,5,0,62.2,0,7.84,52.84,1018,48.33,0,71.5,0,883,73.7709251101322,0.4
54809,2014-07-25 23:15:00,2014,0.562951815801457,0.96875,5,0,61.6,0,8.42,52.66,1018,48.33,0,72.4,0,883,73.7709251101322,0.4
54810,2014-07-25 23:30:00,2014,0.562953001669702,0.979166666666667,5,0,61,0,8.96,52.32,1018,48.33,0,72.8,0,883,73.7665198237885,0.4
54811,2014-07-25 23:45:00,2014,0.562954187537948,0.989583333333333,5,0,60.6,0,9.34,52.18,1018,48.33,0,73.3,0,883,73.7577092511013,0.4
54812,2014-07-26 00:00:00,2014,0.565573770491803,0,6,0,60.2,0,9.8,52.16,1019,48.33,0,74.7,0,883,73.7533039647577,0.4
54813,2014-07-26 00:15:00,2014,0.565574956360049,0.0104166666666667,6,0,59.7,0,10.26,51.98,1019,48.33,0,75.5,0,883,73.7577092511013,0.4
54814,2014-07-26 00:30:00,2014,0.565576142228294,0.0208333333333333,6,0,59.3,0,10.64,51.86,1019,48.33,0,76.2,0,883,73.8316831683168,0.5
54845,2014-07-26 08:15:00,2014,0.565612904143898,0.34375,6,0,59.4,0,10.6,53.2,1020,30.56,1.089,80.2,0,883,73.9647577092511,0.4
54846,2014-07-26 08:30:00,2014,0.565614090012143,0.354166666666667,6,0,60.3,0,9.68,53.68,1020,83.33,0.2667,78.8,0,883,80,1
54847,2014-07-26 08:45:00,2014,0.565615275880389,0.364583333333333,6,0,61.2,0,8.82,54.04,1020,100.22,0.8889,77.3,0,883,74.0176211453744,0.5
54848,2014-07-26 09:00:00,2014,0.565616461748634,0.375,6,0,61.8,0,8.26,54.3,1020,191.22,1,76.6,0,883,74.0484581497797,0.7
54849,2014-07-26 09:15:00,2014,0.565617647616879,0.385416666666667,6,0,62.4,0,7.6,54.98,1019,188,0.8665,76.6,0,883,74.0242290748899,1
54850,2014-07-26 09:30:00,2014,0.565618833485124,0.395833333333333,6,0,63,0,7.04,55.26,1020,158.34,1.8667,75.9,0,883,73.9132420091324,1
54851,2014-07-26 09:45:00,2014,0.56562001935337,0.40625,6,0,63.9,0,6.1,55.76,1020,173.33,0.3333,74.9,0,883,74.057268722467,1
54852,2014-07-26 10:00:00,2014,0.565621205221615,0.416666666666667,6,0,64.5,0,5.52,55.78,1020,224.33,0.9778,73.4,0,883,74.0660792951542,1
54853,2014-07-26 10:15:00,2014,0.56562239108986,0.427083333333333,6,0,65.1,0,4.88,56.46,1020,181.89,0.9111,73.6,0,883,74.0969162995595,1
54854,2014-07-26 10:30:00,2014,0.565623576958106,0.4375,6,0,66,0,3.98,56.7,1020,254.11,0.3,71.8,0,883,74.0969162995595,1
54855,2014-07-26 10:45:00,2014,0.565624762826351,0.447916666666667,6,0,66.7,0,3.28,56.58,1019,179,1.111,69.9,0,883,74.1321585903084,0.8
54856,2014-07-26 11:00:00,2014,0.565625948694596,0.458333333333333,6,0,67.5,0,2.56,56.58,1020,184.22,1.3779,68.2,0,883,74.1938325991189,0.6
54857,2014-07-26 11:15:00,2014,0.565627134562842,0.46875,6,0,68.2,0,1.93333,56.72,1019,188.33,1.9111,66.8,0,883,74.2378854625551,0.4
54858,2014-07-26 11:30:00,2014,0.565628320431087,0.479166666666667,6,0,68.6,0,1.57333,57.06,1019,194.22,2.7779,66.7,0,883,74.2555066079295,0.4
54859,2014-07-26 11:45:00,2014,0.565629506299332,0.489583333333333,6,0,69.3,0,1.09333,57.4,1019,107,2.0888,66,0,883,74.2885462555066,0.4
54860,2014-07-26 12:00:00,2014,0.565630692167577,0.5,6,0,69.7,0,0.65333,57.38,1020,279.45,1.1335,64.9,0,883,74.2991071428571,0.4
54861,2014-07-26 12:15:00,2014,0.565631878035823,0.510416666666667,6,0,70.4,0,0.25333,57.8,1019,167.44,1.2223,64.3,0,883,74.3788546255507,0.4
54862,2014-07-26 12:30:00,2014,0.565633063904068,0.520833333333333,6,0,70.9,0.12667,0,57.64,1019,126.89,3.8001,62.9,0,883,78,0
54865,2014-07-26 13:15:00,2014,0.565636621508804,0.552083333333333,6,0,72.4,0.58667,0,58.28,1019,230.55,1.9335,61.4,0,883,74.4493392070485,0.4
54866,2014-07-26 13:30:00,2014,0.565637807377049,0.5625,6,0,72.6,0.6,0,58.16,1019,294.67,2.3555,60.6,0,883,74.488986784141,0.4
54867,2014-07-26 13:45:00,2014,0.565638993245294,0.572916666666667,6,0,73,1.02,0,57.94,1019,105.89,2.3777,59.2,0,883,74.5440528634361,0.4
54868,2014-07-26 14:00:00,2014,0.56564017911354,0.583333333333333,6,0,73.4,1.46,0,58.88,1019,255.11,2.511,60.4,0,883,74.5752212389381,0.4
54869,2014-07-26 14:15:00,2014,0.565641364981785,0.59375,6,0,74.1,2.1,0,59.06,1019,184.11,1.6221,59.5,0,883,74.6123348017621,0.4
54870,2014-07-26 14:30:00,2014,0.56564255085003,0.604166666666667,6,0,74.5,2.46,0,59.22,1019,267.11,2.2889,59.1,0,883,74.6431718061674,0.4
54871,2014-07-26 14:45:00,2014,0.565643736718276,0.614583333333333,6,0,74.9,2.92,0,59.5,1019,209.44,2.7332,58.8,0,883,74.6607929515419,0.4
54872,2014-07-26 15:00:00,2014,0.565644922586521,0.625,6,0,75.1,3.1,0,58.88,1019,281.78,1.8667,57.1,0,883,74.7356828193833,0.4
54873,2014-07-26 15:15:00,2014,0.565646108454766,0.635416666666667,6,0,75.4,3.42,0,58.46,1019,224.22,2.1333,55.7,0,883,74.8105726872247,0.4
54874,2014-07-26 15:30:00,2014,0.565647294323012,0.645833333333333,6,0,75.6,3.58,0,58.56,1019,167.22,0.7557,55.5,0,883,74.9074889867841,0.4
54875,2014-07-26 15:45:00,2014,0.565648480191257,0.65625,6,0,75.6,3.64,0,58.68,1018,244.67,3.2221,55.6,0,883,74.9669603524229,0.4
54876,2014-07-26 16:00:00,2014,0.565649666059502,0.666666666666667,6,0,76,3.98,0,59.22,1018,275.11,1.4665,56,0,883,75.0748898678414,0.4
