qhr,time,year,ydayf,hourf,wday,holi,temp.f,tcool.f,theat.f,dewp.f,pres.pa,wind.deg,wind.kmh,hum.pc,rain.mm,hdcnt,iat,occ,erg,diat
62126,2014-10-10 04:30:00,2014,0.773245389344262,0.1875,5,0,53.7,0,16.28,51.32,1015,242.33,0,91.7,0,1919,72.6104142911441,0.0722477064220183,1357.06666666667,-0.0127996597346633
62127,2014-10-10 04:45:00,2014,0.773246575212508,0.197916666666667,5,0,53.5,0,16.46,51.14,1015,242.33,0,91.7,0,1919,72.5912200684151,0.0722477064220183,1347.66666666667,-0.0130213787999386
62128,2014-10-10 05:00:00,2014,0.773247761080753,0.208333333333333,5,0,53.3,0,16.67,51.98,1013,187,0,95,0,1919,72.5699541284404,0.0722477064220183,1363,-0.0164470772611054
62129,2014-10-10 05:15:00,2014,0.773248946948998,0.21875,5,0,53.5,0,16.49,51.22,1015,242.33,0,91.9,0,1919,72.5610730593608,0.0722477064220183,1363,-0.0218864816926375
62130,2014-10-10 05:30:00,2014,0.773250132817243,0.229166666666667,5,0,53.3,0,16.7,51.14,1015,242.33,0,92.3,0,1919,72.5255606233371,0.0722477064220183,1381.2,-0.0150512241133451
62131,2014-10-10 05:45:00,2014,0.773251318685489,0.239583333333333,5,0,53,0,16.94,50.9,1015,242.33,0,92.3,0,1919,72.5248004561003,0.0722477064220183,1384.93333333333,-0.0263123298084575
62132,2014-10-10 06:00:00,2014,0.773252504553734,0.25,5,0,52.9,0,17.04,50.8,1015,242.33,0,92.3,0,1919,72.4821360699354,0.073394495412844,1370.06666666667,-0.0104206258710254
62133,2014-10-10 06:15:00,2014,0.773253690421979,0.260416666666667,5,0,53.1,0,16.88,51.08,1015,242.33,0,92.7,0,1919,72.4942987457241,0.073394495412844,1343.8,-0.0373432155074103
62134,2014-10-10 06:30:00,2014,0.773254876290225,0.270833333333333,5,0,53.3,0,16.72,51.2,1015,235,0.711,92.6,0,1919,72.4127708095781,0.359518348623853,1451.46666666667,-0.0899991871879896
62135,2014-10-10 06:45:00,2014,0.77325606215847,0.28125,5,0,53.1,0,16.86,51.08,1015,235,0,92.6,0,1919,72.2121385083714,0.797591743119266,1765.6,-0.134986182467377
62136,2014-10-10 07:00:00,2014,0.773257248026715,0.291666666666667,5,0,52.9,0,17.15,50.81,1015,235,0.1,92.7,0,1919,72.0893401983219,0.979357798165138,2050.26666666667,-0.258675390067296
62137,2014-10-10 07:15:00,2014,0.773258433894961,0.302083333333333,5,0,52.7,0,17.36,50.48,1016,256,0,92.3,0,1919,71.6367446393762,0.980504587155963,2020.66666666667,-0.243919185330152
62138,2014-10-10 07:30:00,2014,0.773259619763206,0.3125,5,0,52.5,0,17.46,50.34,1016,251,0,92.2,0,1919,71.480380952381,0.980504587155963,1913.8,-0.228659889987142
62139,2014-10-10 07:45:00,2014,0.773260805631451,0.322916666666667,5,0,52.5,0,17.51,50.21,1016,257.17,0,92,0,1919,71.4033605283605,0.980504587155963,1900.4,-0.0510990502639193
62140,2014-10-10 08:00:00,2014,0.773261991499696,0.333333333333333,5,0,52.4,0,17.54,50.16,1016,233.44,0.5333,92,0,1919,71.4834474885845,0.980504587155963,1854.53333333333,-0.0218722910777605
62141,2014-10-10 08:15:00,2014,0.773263177367942,0.34375,5,0,52.2,0,17.84,49.28,1017,225,0,90,0,1919,71.4147640791477,0.980504587155963,1846,-0.0208582068338027
62142,2014-10-10 08:30:00,2014,0.773264363236187,0.354166666666667,5,0,52.5,0,17.48,50.36,1016,228.5,0.8,92.3,0,1919,71.3407859078591,0.980504587155963,1861,-0.0480031680294483
62143,2014-10-10 08:45:00,2014,0.773265549104432,0.364583333333333,5,0,53,0,16.99,51.05,1017,200.89,0.5555,93.1,0,1919,71.3394379844961,0.980504587155963,1875.6,-0.0221537522915298
62144,2014-10-10 09:00:00,2014,0.773266734972678,0.375,5,0,53.2,0,16.82,51.26,1017,192.5,0.6333,93.3,0.1,1919,71.3483028222731,0.980504587155963,1973.46666666667,-0.00663603018000458
62145,2014-10-10 09:15:00,2014,0.773267920840923,0.385416666666667,5,0,53.2,0,16.8,51.28,1017,203.11,1.289,93.3,0.1,1919,71.3208778173191,0.980504587155963,2047,0.0115847792715963
62146,2014-10-10 09:30:00,2014,0.773269106709168,0.395833333333333,5,0,53.4,0,16.58,51.54,1017,197.11,1.3777,93.5,0.1,1919,71.3741923223109,0.980504587155963,2045,0.0262403743316355
62147,2014-10-10 09:45:00,2014,0.773270292577413,0.40625,5,0,53.6,0,16.46,51.86,1017,213.34,0.8888,94,0.1,1919,71.427023945268,0.980504587155963,2084.86666666667,0.0532823846374034
62148,2014-10-10 10:00:00,2014,0.773271478445659,0.416666666666667,5,0,53.8,0,16.24,52.12,1017,256.78,1.3999,94,0.0667,1919,71.4807249712313,0.980504587155963,2098.2,0.11733271795985
62149,2014-10-10 10:15:00,2014,0.773272664313904,0.427083333333333,5,0,54,0,16.02,52.34,1017,207,0.8443,94,0,1919,71.7261904761905,0.980504587155963,2092.4,0.0515237550793396
62150,2014-10-10 10:30:00,2014,0.773273850182149,0.4375,5,0,54.4,0,15.6,52.64,1017,236.45,1.2001,93.8,0,1919,71.581595210506,0.980482204362801,2086.66666666667,0.0576602886474262
62151,2014-10-10 10:45:00,2014,0.773275036050395,0.447916666666667,5,0,54.7,0,15.28,52.8,1017,274.22,1.2222,93.3,0,1919,71.6537058371736,0.980504587155963,2057.13333333333,0.0100903151074239
62152,2014-10-10 11:00:00,2014,0.77327622191864,0.458333333333333,5,0,55,0,15,53.08,1017,192,1.2222,93.3,0,1919,71.7564614215127,0.980437284234753,2033.26666666667,0.0649718739590431
62153,2014-10-10 11:15:00,2014,0.773277407786885,0.46875,5,0,55.4,0,14.64,53.4,1017,257.22,0.6221,93.1,0,1919,71.7765108323831,0.980504587155963,1987,0.0499936579749658
62154,2014-10-10 11:30:00,2014,0.773278593655131,0.479166666666667,5,0,55.8,0,14.2,53.62,1017,234.33,2.1333,92.2,0,1919,71.8036868110985,0.980504587155963,2086.13333333333,0.0378066469686521
62155,2014-10-10 11:45:00,2014,0.773279779523376,0.489583333333333,5,0,56.4,0,13.62,54,1017,221.89,1.689,91.5,0,1919,71.8698813624187,0.980504587155963,1997.26666666667,0.0426649165846745
62156,2014-10-10 12:00:00,2014,0.773280965391621,0.5,5,0,57.1,0,12.92,54.26,1017,235.45,1.4668,90.3,0,1919,71.9045055821372,1,2011,0.0587152537332779
62157,2014-10-10 12:15:00,2014,0.773282151259866,0.510416666666667,5,0,57.3,0,12.64,54.32,1017,213.56,3.4443,89.7,0,1919,71.9798325722983,0.980504587155963,2049,0.0223099120076569
62158,2014-10-10 12:30:00,2014,0.773283337128112,0.520833333333333,5,0,57.7,0,12.28,54.54,1017,148.89,3.3112,89.1,0,1919,71.9368110984417,0.980504587155963,1967,-0.0365835786903403
62159,2014-10-10 12:45:00,2014,0.773284522996357,0.53125,5,0,58.3,0,11.64,54.98,1017,179,1.8445,88.2,0,1919,71.7947548460661,0.980504587155963,2006.13333333333,-0.117058089157079
62160,2014-10-10 13:00:00,2014,0.773285708864602,0.541666666666667,5,0,58.6,0,11.34,55.02,1017,236.89,1.8665,87.6,0,1919,71.6286583048271,0.980437284234753,1986.66666666667,-0.0966437806576153
62161,2014-10-10 13:15:00,2014,0.773286894732848,0.552083333333333,5,0,58.9,0,11.16,55.12,1017,239,2.2889,87.3,0,1919,71.6468797564688,0.980504587155963,2029.2,-0.0283162295705068
62162,2014-10-10 13:30:00,2014,0.773288080601093,0.5625,5,0,59.3,0,10.64,55.56,1017,171.34,1.1332,87.1,0,1919,71.7098061573546,0.980504587155963,2022.66666666667,0.0428544279741535
62163,2014-10-10 13:45:00,2014,0.773289266469338,0.572916666666667,5,0,59.7,0,10.32,55.52,1017,158,2.2668,86,0,1919,71.7572215887495,0.980504587155963,2045.53333333333,0.0578309084924011
62164,2014-10-10 14:00:00,2014,0.773290452337583,0.583333333333333,5,0,60,0,10.06,55.64,1017,166.67,1.6667,85.6,0,1919,71.820372481946,0.980504587155963,2006.06666666667,0.0304066894716802
62165,2014-10-10 14:15:00,2014,0.773291638205829,0.59375,5,0,60.3,0,9.72,55.78,1017,173.56,2.3779,85.1,0,1919,71.8010262257697,0.980504587155963,2028.8,0.0271443050804502
62166,2014-10-10 14:30:00,2014,0.773292824074074,0.604166666666667,5,0,60.6,0,9.44,55.78,1017,192,2.0777,84.3,0,1919,71.8386545039909,0.980504587155963,1972.86666666667,0.00362346382871692
62167,2014-10-10 14:45:00,2014,0.773294009942319,0.614583333333333,5,0,61,0,8.94,56.2,1017,182.11,1.2,83.9,0,1919,71.8312428734322,0.980504587155963,1963.33333333333,0.00817179779551699
62168,2014-10-10 15:00:00,2014,0.773295195810565,0.625,5,0,61.3,0,8.72,56.32,1017,130,1.3112,83.4,0,1919,71.8255416191562,0.980504587155963,1976,0.00152033447358235
62169,2014-10-10 15:15:00,2014,0.77329638167881,0.635416666666667,5,0,61.8,0,8.18,56.52,1017,132.66,1.1778,82.4,0,1919,71.8432155074116,0.980504587155963,1976,0.00924870138095457
62170,2014-10-10 15:30:00,2014,0.773297567547055,0.645833333333333,5,0,62.2,0,7.76,56.7,1017,180,1.911,81.8,0,1919,71.858988977575,0.980504587155963,1989.26666666667,0.0288863549981026
62171,2014-10-10 15:45:00,2014,0.773298753415301,0.65625,5,0,62.5,0,7.5,56.8,1017,207.56,1.5778,81.5,0,1919,71.9122006841505,0.980504587155963,2030,-0.0108323831242861
62172,2014-10-10 16:00:00,2014,0.773299939283546,0.666666666666667,5,0,62.5,0,7.5,56.88,1016,130.89,1.4221,81.8,0,1919,71.8107183580388,0.980504587155963,1975.4,-0.0583111617889026
62173,2014-10-10 16:15:00,2014,0.773301125151791,0.677083333333333,5,0,62.3,0,7.7,56.56,1016,170,0.8668,81.2,0,1919,71.6840554922083,0.980504587155963,2015,-0.0969529963258632
62174,2014-10-10 16:30:00,2014,0.773302311020036,0.6875,5,0,62.1,0,7.86,56.56,1016,214,0.5557,81.7,0,1919,71.6213416951729,0.969479353680431,1931.33333333333,-0.0706955530216646
62175,2014-10-10 16:45:00,2014,0.773303496888282,0.697916666666667,5,0,62,0,8,56.54,1016,126.78,2.2223,82.1,0,1919,71.5986316989738,0.980504587155963,1892,-0.0304383631065643
62176,2014-10-10 17:00:00,2014,0.773304682756527,0.708333333333333,5,0,61.7,0,8.32,56.28,1016,142.89,0.1777,82.2,0,1919,71.5927404028886,0.980504587155963,1860.13333333333,-0.00642974787786462
62177,2014-10-10 17:15:00,2014,0.773305868624772,0.71875,5,0,61.5,0,8.46,56.24,1016,107.78,1.0223,82.4,0,1919,71.6020524515393,0.980504587155963,1808.66666666667,0.0063980742429995
62178,2014-10-10 17:30:00,2014,0.773307054493018,0.729166666666667,5,0,61.5,0,8.56,56.38,1016,138.44,0.6668,83.1,0,1919,71.6178259217028,0.980504587155963,1801.13333333333,0.014443177499056
62179,2014-10-10 17:45:00,2014,0.773308240361263,0.739583333333333,5,0,61.2,0,8.74,56.12,1016,107,1.6665,82.9,0,1919,71.6360699353858,0.980504587155963,1794.73333333333,0.031420245787397
62180,2014-10-10 18:00:00,2014,0.773309426229508,0.75,5,0,61.1,0,8.88,55.82,1016,129.33,0.8443,82.5,0,1919,71.6963131889015,0.277522935779817,1784.06666666667,0.0761949740435834
62181,2014-10-10 18:15:00,2014,0.773310612097753,0.760416666666667,5,0,61.1,0,8.92,55.86,1016,145.44,0.6443,82.7,0,1919,71.8464108438335,0.12098623853211,1639.2,0.117445838084379
62182,2014-10-10 18:30:00,2014,0.773311797965999,0.770833333333333,5,0,60.9,0,9.08,55.7,1015,140.33,1.6221,82.8,0,1919,71.9884074496389,0.136467889908257,1653.06666666667,0.126029393133171
62183,2014-10-10 18:45:00,2014,0.773312983834244,0.78125,5,0,60.9,0,9.08,55.5,1016,123.78,0.6223,82.2,0,1919,72.074401368301,0.143348623853211,1611.86666666667,0.100124594419777
62184,2014-10-10 19:00:00,2014,0.773314169702489,0.791666666666667,5,0,60.9,0,9.1,55.72,1015,108.44,0.4443,82.8,0,1919,72.1467846270929,0.107798165137615,1589.73333333333,0.0665779804890434
62185,2014-10-10 19:15:00,2014,0.773315355570735,0.802083333333333,5,0,60.9,0,9.12,55.78,1015,141,0.4445,83,0,1919,72.1881413911061,0.118692660550459,1555.33333333333,0.0604332953249743
62186,2014-10-10 19:30:00,2014,0.77331654143898,0.8125,5,0,60.9,0,9.1,55.8,1015,156.44,0.2,83,0,1919,72.255701254276,0.112385321100917,1535.86666666667,0.0470429046140547
62187,2014-10-10 19:45:00,2014,0.773317727307225,0.822916666666667,5,0,60.9,0,9.14,55.76,1015,139.11,0.4223,83,0,1919,72.287913340935,0.108371559633028,1532.8,0.0496959331052788
62188,2014-10-10 20:00:00,2014,0.773318913175471,0.833333333333333,5,0,60.9,0,9.1,55.68,1015,114,1.4443,82.8,0,1919,72.3372291904219,0.110091743119266,1557.13333333333,0.0332256429747749
62189,2014-10-10 20:15:00,2014,0.773320099043716,0.84375,5,0,60.8,0,9.24,55.66,1015,114.78,0.0667,83,0,1919,72.3553781832003,0.110091743119266,1518.93333333333,0.0332573166096542
62190,2014-10-10 20:30:00,2014,0.773321284911961,0.854166666666667,5,0,60.6,0,9.38,55.52,1015,136.55,0.511,83,0,1919,72.387685290764,0.0894495412844037,1516.93333333333,0.0200103611835705
62191,2014-10-10 20:45:00,2014,0.773322470780206,0.864583333333333,5,0,60.5,0,9.48,55.5,1015,140.11,0.5557,83.2,0,1921,72.3972602739726,0.0963302752293578,1526.46666666667,0.0234384898010944
62192,2014-10-10 21:00:00,2014,0.773323656648452,0.875,5,0,60.5,0,9.5,55.4,1015,147.78,0.6,83,0,1921,72.4256936526036,0.099197247706422,1514,0.0112160141897846
62193,2014-10-10 21:15:00,2014,0.773324842516697,0.885416666666667,5,0,60.6,0,9.4,55.36,1015,101,0.9557,82.7,0,1921,72.4213333333333,0.105504587155963,1389.2,0.0153690889621269
62194,2014-10-10 21:30:00,2014,0.773326028384942,0.895833333333333,5,0,60.7,0,9.32,55.5,1015,93,0.3333,82.8,0,1921,72.443367540859,0.105504587155963,1365.73333333333,0.00544786519702238
62195,2014-10-10 21:45:00,2014,0.773327214253188,0.90625,5,0,60.6,0,9.44,55.52,1015,144,0.1333,83.2,0,1921,72.4420372481946,0.105504587155963,1382.8,0.00821106037543965
62196,2014-10-10 22:00:00,2014,0.773328400121433,0.916666666666667,5,0,60.5,0,9.5,55.52,1015,133.55,0.0667,83.4,0,1921,72.4459665144597,0.102064220183486,1376.26666666667,0.00722158874952565
62197,2014-10-10 22:15:00,2014,0.773329585989678,0.927083333333333,5,0,60.6,0,9.46,55.54,1015,118.11,0.689,83.4,0,1921,72.4650323071076,0.0980504587155963,1375.93333333333,0.0108226930168011
62198,2014-10-10 22:30:00,2014,0.773330771857923,0.9375,5,0,60.4,0,9.56,55.78,1015,145.11,0.2443,84.3,0,1921,72.474505327245,0.0871559633027523,1380.33333333333,0.0140157280568284
62199,2014-10-10 22:45:00,2014,0.773331957726169,0.947916666666667,5,0,60.5,0,9.54,55.64,1015,154.89,1.0223,83.8,0,1921,72.4880136986301,0.0310173697270471,1354.6,0.00595464335487369
62200,2014-10-10 23:00:00,2014,0.773333143594414,0.958333333333333,5,0,60.6,0,9.44,55.7,1015,133.44,0.6223,83.7,0,1921,72.4828962371722,0.0848623853211009,1389.6,0.00773805701486197
62201,2014-10-10 23:15:00,2014,0.773334329462659,0.96875,5,0,60.5,0,9.52,55.44,1015,129.66,0.6888,83.2,0,1921,72.4977194982896,0.0848623853211009,1361.73333333333,0.00431253170979081
62202,2014-10-10 23:30:00,2014,0.773335515330905,0.979166666666667,5,0,60.3,0,9.64,55.74,1015,141.33,1.5779,84.5,0.0667,1921,72.5009512937595,0.0888761467889908,1348.86666666667,-0.000965412390726783
62203,2014-10-10 23:45:00,2014,0.77333670119915,0.989583333333333,5,0,59.9,0,10.06,55.66,1015,120.78,1.4888,85.7,0.1223,1921,72.48,0.0889781859931114,1368.66666666667,-0.00354744710503022
62204,2014-10-11 00:00:00,2014,0.775956284153005,0,6,0,59.5,0,10.46,55.7,1015,121,0.3,87,0.3333,1921,72.4870771569745,0.0865825688073394,1347.8,-0.0152037063070196
62205,2014-10-11 00:15:00,2014,0.775957470021251,0.0104166666666667,6,0,59.1,0,10.84,55.64,1015,104.11,1.2,87.9,0.5,1921,72.4553401748385,0.0825688073394495,1336,-0.0110908168442402
62206,2014-10-11 00:30:00,2014,0.775958655889496,0.0208333333333333,6,0,59,0,11.02,55.68,1015,111.44,0.4223,88.7,0.4777,1921,72.4467275494673,0.0819954128440367,1334.26666666667,-0.0186874445711425
62207,2014-10-11 00:45:00,2014,0.775959841757741,0.03125,6,0,58.9,0,11.14,55.56,1015,113,1.3777,88.7,0.4333,1921,72.4310148232611,0.0862068965517241,1330.86666666667,-0.0102622576966903
62208,2014-10-11 01:00:00,2014,0.775961027625987,0.0416666666666667,6,0,58.8,0,11.26,55.6,1015,128.66,0.2667,89.1,0,1921,72.4245534017484,0.0863060989643268,1341.86666666667,-0.0101153151714707
62209,2014-10-11 01:15:00,2014,0.775962213494232,0.0520833333333333,6,0,58.6,0,11.42,55.52,1015,155.22,0.2,89.3,0,1921,72.4163816039529,0.0860091743119266,1349.26666666667,-0.00836183960471241
62210,2014-10-11 01:30:00,2014,0.775963399362477,0.0625,6,0,58.6,0,11.42,55.52,1015,161.67,0.2,89.3,0,1921,72.405929304447,0.0828538550057537,1330.8,-0.0111174458380816
62211,2014-10-11 01:45:00,2014,0.775964585230723,0.0729166666666667,6,0,58.5,0,11.56,55.38,1015,176.11,0.2443,89.3,0,1921,72.3912010642341,0.0860091743119266,1332.86666666667,-0.0117825921702822
62212,2014-10-11 02:00:00,2014,0.775965771098968,0.0833333333333333,6,0,58.3,0,11.72,55.24,1015,170.22,0.3777,89.3,0,1921,72.381033827442,0.0917431192660551,1339.2,-0.00772836690737696
62213,2014-10-11 02:15:00,2014,0.775966956967213,0.09375,6,0,58.1,0,11.9,55.06,1015,117,1.111,89.3,0,1921,72.3827442037248,0.0888761467889908,1345.2,-0.00703154694033022
62214,2014-10-11 02:30:00,2014,0.775968142835458,0.104166666666667,6,0,58,0,12.04,54.9,1015,192.22,0.2,89.3,0,1921,72.3701064234131,0.0814220183486239,1356.86666666667,0.000506778157870258
62215,2014-10-11 02:45:00,2014,0.775969328703704,0.114583333333333,6,0,57.9,0,12.08,54.86,1015,173.56,0.9555,89.3,0,1921,72.3825541619156,0.0716743119266055,1345.26666666667,-0.00218548080577818
62216,2014-10-11 03:00:00,2014,0.775970514571949,0.125,6,0,57.9,0,12.08,54.86,1015,213.55,0,89.3,0,1921,72.3761877613075,0.0676605504587156,1366.4,0.00250221715443881
62217,2014-10-11 03:15:00,2014,0.775971700440194,0.135416666666667,6,0,57.9,0,12.16,54.78,1015,250.11,0.3557,89.3,0,1921,72.3776130748765,0.0706896551724138,1362,0.00284090087337555
62218,2014-10-11 03:30:00,2014,0.77597288630844,0.145833333333333,6,0,57.8,0,12.2,54.78,1015,198.33,0.2667,89.4,0,1921,72.3910768645358,0.0722477064220183,1348.4,0.00869931765939687
62219,2014-10-11 03:45:00,2014,0.775974072176685,0.15625,6,0,57.8,0,12.14,55.04,1015,234.11,0.3333,90.3,0,1921,72.4022857142857,0.0724971231300345,1371.2,0.0105789940453557
62220,2014-10-11 04:00:00,2014,0.77597525804493,0.166666666666667,6,0,57.8,0,12.14,55.04,1015,235,1.9111,90.3,0,1921,72.4093500570125,0.0729885057471264,1380.2,0.0050141605734666
62221,2014-10-11 04:15:00,2014,0.775976443913175,0.177083333333333,6,0,57.8,0,12.14,55.04,1015,196.89,0.1777,90.3,0,1921,72.4061193462562,0.0791284403669725,1371,0.0656447416104934
62222,2014-10-11 04:30:00,2014,0.775977629781421,0.1875,6,0,57.9,0,12.08,55.1,1015,204.22,0.5557,90.3,0.0333,1921,72.5992199391172,0.0752009184845006,1369.26666666667,0.00101355631572157
62223,2014-10-11 04:45:00,2014,0.775978815649666,0.197916666666667,6,0,57.9,0,12.08,55.34,1015,228.44,0.6,91,0.1,1921,72.4123907259597,0.0693807339449541,1357.33333333333,0.00348409983529526
62224,2014-10-11 05:00:00,2014,0.775980001517911,0.208333333333333,6,0,57.9,0,12.08,55.34,1015,183,0.0667,91,0.1,1921,72.416571645762,0.0659403669724771,1357.86666666667,-0.0606927226425048
62225,2014-10-11 05:15:00,2014,0.775981187386157,0.21875,6,0,57.9,0,12.04,55.46,1015,211.22,0.311,91.2,0.1,1921,72.4171417711897,0.0711009174311927,1349.53333333333,-0.0014886608387125
62226,2014-10-11 05:30:00,2014,0.775982373254402,0.229166666666667,6,0,58,0,11.98,55.64,1015,227.67,0.8,91.7,0.1,1921,72.4079247434436,0.0722477064220183,1346.13333333333,0.000633472697335454
62227,2014-10-11 05:45:00,2014,0.775983559122647,0.239583333333333,6,0,58,0,11.96,55.54,1015,176.56,0.0667,91.2,0,1921,72.4184720638541,0.0722477064220183,1335.73333333333,-0.000729144430043978
62228,2014-10-11 06:00:00,2014,0.775984744990893,0.25,6,0,58.1,0,11.88,55.7,1015,178.78,0.4888,91.5,0,1921,72.4149543378995,0.0769230769230769,1346,0.00266058532877859
62229,2014-10-11 06:15:00,2014,0.775985930859138,0.260416666666667,6,0,58.1,0,11.84,55.82,1015,241,0.3557,91.7,0,1921,72.4159064994299,0.0930232558139535,1359.06666666667,-0.00291397440770425
62230,2014-10-11 06:30:00,2014,0.775987116727383,0.270833333333333,6,0,58.1,0,11.84,55.82,1015,237.55,0.711,91.7,0,1921,72.4097301406309,0.0722477064220183,1361.93333333333,-0.00180474635926468
62231,2014-10-11 06:45:00,2014,0.775988302595628,0.28125,6,0,58.2,0,11.76,55.96,1015,148.11,0,91.9,0,1921,72.4095400988217,0.0729166666666667,1340.2,0.0021538071709036
62232,2014-10-11 07:00:00,2014,0.775989488463874,0.291666666666667,6,0,58.2,0,11.78,55.8,1015,207,0.0667,91.3,0,1921,72.4223679209426,0.0778894472361809,1363.33333333333,0.00468769796021225
62233,2014-10-11 07:15:00,2014,0.775990674332119,0.302083333333333,6,0,58.2,0,11.84,55.82,1015,234.34,0.0667,91.7,0,1921,72.4237932345116,0.0705669481302774,1343.8,0.00709489421006519
62234,2014-10-11 07:30:00,2014,0.775991860200364,0.3125,6,0,58.2,0,11.82,55.72,1015,209.22,0.4223,91.4,0,1921,72.4308247814519,0.0814220183486239,1379,-0.751900418091978
62235,2014-10-11 07:45:00,2014,0.77599304606861,0.322916666666667,6,0,58.2,0,11.74,55.82,1015,138.89,0.4223,91.3,0,1921,70.1666666666667,0.0453074433656958,1386.4,0.0145698720385212
62236,2014-10-11 08:00:00,2014,0.775994231936855,0.333333333333333,6,0,58.3,0,11.72,55.66,1015,233.22,0.0667,90.9,0,1921,72.4675028506271,0.113960113960114,1384,0.0161535537818338
62237,2014-10-11 08:15:00,2014,0.7759954178051,0.34375,6,0,58.3,0,11.68,55.86,1015,170.33,1.0223,91.3,0,1921,72.4792854427974,0.0791284403669725,1380.2,0.777080957810715
62238,2014-10-11 08:30:00,2014,0.775996603673345,0.354166666666667,6,0,58.5,0,11.54,56,1015,210.22,0.5557,91.3,0,1921,72.4979095400988,0.0791284403669725,1335.06666666667,0.0278727986823763
62239,2014-10-11 08:45:00,2014,0.775997789541591,0.364583333333333,6,0,58.6,0,11.38,55.82,1015,177.44,0.4888,90.3,0,1921,72.5511212466743,0.0791284403669725,1324.6,0.0414291144051665
62240,2014-10-11 09:00:00,2014,0.775998975409836,0.375,6,0,58.8,0,11.14,56.02,1015,186.34,2.0221,90.1,0,1921,72.6035727860129,0.0791284403669725,1350.26666666667,0.0420309134676415
62241,2014-10-11 09:15:00,2014,0.776000161278081,0.385416666666667,6,0,59,0,10.94,56.1,1015,228.78,0.6223,89.8,0,1921,72.6240022805017,0.11085626911315,1347,0.0211579880907114
62242,2014-10-11 09:30:00,2014,0.776001347146327,0.395833333333333,6,0,59,0,10.94,56.1,1015,263,0.6221,89.8,0,1921,72.6145952109464,0.0751146788990826,1347,0.014633219308242
62243,2014-10-11 09:45:00,2014,0.776002533014572,0.40625,6,0,59,0,11,55.8,1015,249.89,0.7778,89.1,0,1921,72.6474724439377,0.0774082568807339,1376.13333333333,0.00698336681687787
62244,2014-10-11 10:00:00,2014,0.776003718882817,0.416666666666667,6,0,59,0,11,55.84,1015,209.11,0.7778,89.2,0,1921,72.6449523809524,0.0802752293577982,1371.86666666667,0.0144431774990513
62245,2014-10-11 10:15:00,2014,0.776004904751063,0.427083333333333,6,0,59.1,0,10.9,55.76,1015,199.89,1.0223,88.3,0,1921,72.6579247434436,0.0865825688073394,1377.2,0.00376916254910024
62246,2014-10-11 10:30:00,2014,0.776006090619308,0.4375,6,0,59.3,0,10.74,55.86,1015,197.66,0.6221,88.2,0,1921,72.658779931585,0.112576452599388,1388.53333333333,0.0249753307632403
62247,2014-10-11 10:45:00,2014,0.776007276487553,0.447916666666667,6,0,59.3,0,10.74,55.8,1015,211.78,2.3555,88,0,1921,72.7198783732421,0.102064220183486,1410.46666666667,0.0671481059166344
62248,2014-10-11 11:00:00,2014,0.776008462355798,0.458333333333333,6,0,59.8,0,10.2,56.18,1015,208.11,0.9778,87.5,0,1921,72.8593690611935,0.122706422018349,1390.46666666667,0.124509058659569
62249,2014-10-11 11:15:00,2014,0.776009648224044,0.46875,6,0,61,0,9.06,56.92,1015,238.89,2.3779,86.4,0,1921,73.0323071075637,0.138761467889908,1378.8,0.129861902951982
62250,2014-10-11 11:30:00,2014,0.776010834092289,0.479166666666667,6,0,61.4,0,8.62,56.76,1016,230.44,2.5332,84.7,0,1921,73.109464082098,0.143348623853211,1375.86666666667,0.0809894843532296
62251,2014-10-11 11:45:00,2014,0.776012019960534,0.489583333333333,6,0,61.2,0,8.76,56.62,1016,251.11,3.9333,84.7,0,1921,73.1023375142532,0.14506880733945,1376.13333333333,0.0257506651463331
62252,2014-10-11 12:00:00,2014,0.77601320582878,0.5,6,0,61.2,0,8.84,56.54,1016,281.45,2.2445,84.8,0,1921,73.1095591030027,0.150229357798165,1454.4,0.0254022551628026
62253,2014-10-11 12:15:00,2014,0.776014391697025,0.510416666666667,6,0,61.2,0,8.76,56.76,1016,245.89,1.0221,85.1,0,1921,73.1856708475865,0.149082568807339,1417.26666666667,0.0479524369029273
62254,2014-10-11 12:30:00,2014,0.77601557756527,0.520833333333333,6,0,61.5,0,8.52,57.04,1016,260.33,1.2443,85.1,1.0667,1921,73.2461948249619,0.154816513761468,1402.2,0.0420571635348779
62255,2014-10-11 12:45:00,2014,0.776016763433515,0.53125,6,0,61.1,0,8.94,56.86,1016,264.89,1.689,85.9,3.311,1921,73.2357305936073,0.151949541284404,1410.93333333333,0.000697621831250217
62256,2014-10-11 13:00:00,2014,0.776017949301761,0.541666666666667,6,0,59.9,0,10.08,56.6,1016,268,0.6667,88.5,4.1443,1921,73.1877637130802,0.150229357798165,1389.2,-0.0221083145331657
62257,2014-10-11 13:15:00,2014,0.776019135170006,0.552083333333333,6,0,59.7,0,10.34,56.64,1016,269,0.489,89.5,4.2,1921,73.1798698813624,0.146024464831804,1373.06666666667,-0.0304962868086657
62258,2014-10-11 13:30:00,2014,0.776020321038251,0.5625,6,0,59.7,0,10.32,56.74,1016,264.11,0.4221,90,3.1111,1921,73.1442417331813,0.117545871559633,1374.93333333333,0.00329325616191056
62259,2014-10-11 13:45:00,2014,0.776021506906497,0.572916666666667,6,0,59.7,0,10.26,56.92,1016,164.11,0.489,90.3,1.5333,1921,73.1976434815659,0.119266055045872,1362.06666666667,0.086162094340376
