qhr,time,year,ydayf,hourf,wday,holi,temp.f,tcool.f,theat.f,dewp.f,pres.pa,wind.deg,wind.kmh,hum.pc,rain.mm,hdcnt,iat,occ
60279,2014-09-20 22:45:00,2014,0.718687148982999,0.947916666666667,6,0,64.1,0,5.88,57.44,1011,122.33,0.1777,78.9,0,1948,74.6249046529367,0.123470948012232
60280,2014-09-20 23:00:00,2014,0.718688334851245,0.958333333333333,6,0,63.6,0,6.36,57.06,1011,122.33,0,79.3,0,1948,74.5845686050931,0.0886075949367089
60281,2014-09-20 23:15:00,2014,0.71868952071949,0.96875,6,0,63.3,0,6.76,56.9,1011,122.33,0,80,0,1948,74.553264604811,0.0871559633027523
60282,2014-09-20 23:30:00,2014,0.718690706587735,0.979166666666667,6,0,62.9,0,7.14,56.54,1011,122.33,0,80,0,1948,74.5150476190476,0.0871559633027523
60283,2014-09-20 23:45:00,2014,0.718691892455981,0.989583333333333,6,0,62.5,0,7.52,56.28,1011,122.33,0,80.4,0,1948,74.4810867895545,0.087256027554535
60284,2014-09-21 00:00:00,2014,0.721311475409836,0,7,0,62.2,0,7.79,56.21,1011,122.33,0,81,0,1948,74.4488787533257,0.0877293577981651
60285,2014-09-21 00:15:00,2014,0.721312661278081,0.0104166666666667,7,0,62,0,8.06,56.06,1011,122.33,0,81.3,0,1948,74.4100152033448,0.0865825688073394
60286,2014-09-21 00:30:00,2014,0.721313847146327,0.0208333333333333,7,0,61.6,0,8.38,55.82,1011,122.33,0,81.3,0,1948,74.3728620296465,0.0834312573443008
60287,2014-09-21 00:45:00,2014,0.721315033014572,0.03125,7,0,61.3,0,8.64,55.92,1011,122.33,0,82.2,0,1948,74.3489345509894,0.0731850117096019
60288,2014-09-21 01:00:00,2014,0.721316218882817,0.0416666666666667,7,0,61.1,0,8.96,55.64,1011,122.33,0,82.3,0,1948,74.3257316609654,0.069954128440367
60289,2014-09-21 01:15:00,2014,0.721317404751063,0.0520833333333333,7,0,60.6,0,9.38,55.28,1011,122.33,0,82.3,0,1948,74.3041571319604,0.0669745958429561
60290,2014-09-21 01:30:00,2014,0.721318590619308,0.0625,7,0,60.3,0,9.68,55.04,1011,122.33,0,82.5,0,1948,74.2868681109844,0.0663562281722934
60291,2014-09-21 01:45:00,2014,0.721319776487553,0.0729166666666667,7,0,59.9,0,10.04,54.92,1011,122.33,0.1333,83.3,0,1948,74.2437070938215,0.065668202764977
60292,2014-09-21 02:00:00,2014,0.721320962355798,0.0833333333333333,7,0,59.6,0,10.34,54.62,1011,122.33,0,83.3,0,1948,74.2569365260357,0.0676959619952494
60293,2014-09-21 02:15:00,2014,0.721322148224044,0.09375,7,0,59.4,0,10.56,54.64,1011,122.33,0,84,0,1948,74.230330672748,0.0667447306791569
60294,2014-09-21 02:30:00,2014,0.721323334092289,0.104166666666667,7,0,59.1,0,10.86,54.36,1010,122.33,0,84,0,1948,74.2354618015963,0.0658959537572254
60295,2014-09-21 02:45:00,2014,0.721324519960534,0.114583333333333,7,0,59,0,11.04,54.24,1010,122.33,0,84.1,0,1948,74.2563664006081,0.0668202764976959
60296,2014-09-21 03:00:00,2014,0.72132570582878,0.125,7,0,58.7,0,11.34,54.08,1010,122.33,0,84.7,0,1948,74.2895738203957,0.0625724217844728
60297,2014-09-21 03:15:00,2014,0.721326891697025,0.135416666666667,7,0,58.4,0,11.62,53.9,1010,122.33,0,85,0,1948,74.3084094368341,0.0624277456647399
60298,2014-09-21 03:30:00,2014,0.72132807756527,0.145833333333333,7,0,58.2,0,11.78,53.74,1010,122.33,0,85,0,1948,74.3400875190259,0.0620689655172414
60299,2014-09-21 03:45:00,2014,0.721329263433516,0.15625,7,0,58,0,12.04,53.5,1010,122.33,0,85,0,1948,74.3581337894337,0.0619977037887486
60300,2014-09-21 04:00:00,2014,0.721330449301761,0.166666666666667,7,0,57.8,0,12.18,53.52,1010,122.33,0,85.5,0,1948,74.3790383884455,0.0619266055045872
60301,2014-09-21 04:15:00,2014,0.721331635170006,0.177083333333333,7,0,57.7,0,12.32,53.48,1010,122.33,0,85.7,0,1948,74.3816039528696,0.0619266055045872
60302,2014-09-21 04:30:00,2014,0.721332821038251,0.1875,7,0,57.5,0,12.5,53.28,1010,122.33,0,85.7,0,1948,74.4063926940639,0.0620689655172414
60303,2014-09-21 04:45:00,2014,0.721334006906497,0.197916666666667,7,0,57.3,0,12.68,53.2,1010,127.22,0.0667,86,0,1948,74.3982115677321,0.069204152249135
60304,2014-09-21 05:00:00,2014,0.721335192774742,0.208333333333333,7,0,57.1,0,12.86,53,1010,137,0,86,0,1948,74.405415713196,0.0701530612244898
60305,2014-09-21 05:15:00,2014,0.721336378642987,0.21875,7,0,57.1,0,12.9,53.12,1010,137,0,86.7,0,1948,74.4106803496769,0.0587544065804935
60306,2014-09-21 05:30:00,2014,0.721337564511233,0.229166666666667,7,0,57,0,12.98,53.02,1010,137,0,86.7,0,1948,74.4013333333333,0.0621403912543153
60307,2014-09-21 05:45:00,2014,0.721338750379478,0.239583333333333,7,0,56.7,0,13.26,52.72,1010,137,0,86.7,0,1948,74.412,0.0649038461538462
60308,2014-09-21 06:00:00,2014,0.721339936247723,0.25,7,0,56.7,0,13.3,52.68,1010,137,0,86.7,0,1948,74.4146689497717,0.0619266055045872
60309,2014-09-21 06:15:00,2014,0.721341122115968,0.260416666666667,7,0,56.6,0,13.42,52.64,1010,137,0.0667,86.9,0,1948,74.4138127853881,0.0647935779816514
60310,2014-09-21 06:30:00,2014,0.721342307984214,0.270833333333333,7,0,56.4,0,13.54,52.44,1010,137,0,86.7,0,1948,74.4047067901234,0.0648614609571788
60311,2014-09-21 06:45:00,2014,0.721343493852459,0.28125,7,0,56.4,0,13.56,52.42,1010,137,0,86.7,0,1948,74.401584574265,0.0619266055045872
60312,2014-09-21 07:00:00,2014,0.721344679720704,0.291666666666667,7,0,56.1,0,13.88,52.14,1010,137,0,86.7,0,1948,74.3529528339278,0.0837155963302752
60313,2014-09-21 07:15:00,2014,0.72134586558895,0.302083333333333,7,0,56,0,13.97,52.09,1010,137,0,86.8,0,1948,74.414380952381,0.0619977037887486
60314,2014-09-21 07:30:00,2014,0.721347051457195,0.3125,7,0,56.2,0,13.82,52.42,1010,137,0,87.5,0,1948,74.536963131889,0.0619977037887486
60315,2014-09-21 07:45:00,2014,0.72134823732544,0.322916666666667,7,0,56.4,0,13.58,52.76,1010,137,0,87.7,0,1948,74.7197833523375,0.0619266055045872
60316,2014-09-21 08:00:00,2014,0.721349423193686,0.333333333333333,7,0,56.6,0,13.42,53.08,1010,127,0.0667,88.1,0,1948,74.8823641201064,0.0619977037887486
60317,2014-09-21 08:15:00,2014,0.721350609061931,0.34375,7,0,57.3,0,12.68,54.36,1011,132.11,0.2667,89.8,0,1948,75.0771499238965,0.0659403669724771
60318,2014-09-21 08:30:00,2014,0.721351794930176,0.354166666666667,7,0,58.2,0,11.78,55.44,1010,147.22,0.311,90.4,0,1948,75.2402128468262,0.0728211009174312
60319,2014-09-21 08:45:00,2014,0.721352980798421,0.364583333333333,7,0,58.8,0,11.16,56.42,1011,122.11,0.4,91.5,0,1948,75.3960471303687,0.0745412844036697
60320,2014-09-21 09:00:00,2014,0.721354166666667,0.375,7,0,59.5,0,10.5,56.76,1011,156,0.2443,90.6,0,1948,75.5535917901939,0.0729047072330654
60321,2014-09-21 09:15:00,2014,0.721355352534912,0.385416666666667,7,0,60.5,0,9.56,57.6,1010,241.56,0.2,90.1,0,1948,75.6947308132875,0.0688073394495413
60322,2014-09-21 09:30:00,2014,0.721356538403157,0.395833333333333,7,0,61.4,0,8.62,57.98,1011,252.44,0.4443,88.5,0,1948,75.8359939186621,0.0774082568807339
60323,2014-09-21 09:45:00,2014,0.721357724271403,0.40625,7,0,62.3,0,7.7,58.38,1011,240.55,1.2667,86.6,0,1948,75.9529646522235,0.0805523590333717
60324,2014-09-21 10:00:00,2014,0.721358910139648,0.416666666666667,7,0,63.4,0,6.62,58.74,1011,233.56,1.2445,84.6,0,1948,76.055682250095,0.0903337169159954
60325,2014-09-21 10:15:00,2014,0.721360096007893,0.427083333333333,7,0,64.3,0,5.65,58.93,1011,223.06,0.739,82.4,0,1948,76.1696190476191,0.093210586881473
60326,2014-09-21 10:30:00,2014,0.721361281876138,0.4375,7,0,65.2,0,4.82,59.38,1011,266.67,0.7778,81.3,0,1948,76.2919992398328,0.0997706422018349
60327,2014-09-21 10:45:00,2014,0.721362467744384,0.447916666666667,7,0,65.9,0,4.06,59.5,1011,246.67,0.9777,79.7,0,1948,76.3920281582953,0.110344827586207
60328,2014-09-21 11:00:00,2014,0.721363653612629,0.458333333333333,7,0,66.7,0,3.305,59.78,1011,256.83,1.8,78.4,0,1948,76.455350269438,0.117106773823192
60329,2014-09-21 11:15:00,2014,0.721364839480874,0.46875,7,0,67.8,0,2.22,59.96,1011,241.61,1.111,76,0,1948,76.5834283542379,0.120114942528736
60330,2014-09-21 11:30:00,2014,0.72136602534912,0.479166666666667,7,0,68.7,0,1.53333,60.06,1011,272.11,2.5335,73.8,0,1948,76.6653363740023,0.137614678899083
60331,2014-09-21 11:45:00,2014,0.721367211217365,0.489583333333333,7,0,69.3,0,1.09333,59.98,1011,260.55,1.2445,72.1,0,1948,76.7749904979095,0.133640552995392
60332,2014-09-21 12:00:00,2014,0.72136839708561,0.5,7,0,70.2,0.10667,0.57333,60.32,1010,267.11,0.7333,71,0,1948,76.8427404028887,0.123853211009174
60333,2014-09-21 12:15:00,2014,0.721369582953856,0.510416666666667,7,0,71.1,0.48667,0.05333,60.36,1010,269.45,1.3335,69,0,1948,77.1344178082191,0.138568129330254
60334,2014-09-21 12:30:00,2014,0.721370768822101,0.520833333333333,7,0,72.2,0.75167,0,60.67,1010,236.58,1.2667,67.3,0,1948,76.9955340174838,0.144418872266974
60336,2014-09-21 13:00:00,2014,0.721373140558591,0.541666666666667,7,0,73.9,1.92,0,61.2,1010,272,1.9778,64.5,0,1948,76.8495053272451,0.168208092485549
60337,2014-09-21 13:15:00,2014,0.721374326426837,0.552083333333333,7,0,74.8,2.84,0,61.04,1010,198.78,0.7777,62.1,0,1948,76.7714747244394,0.168584579976985
60338,2014-09-21 13:30:00,2014,0.721375512295082,0.5625,7,0,75.8,3.76,0,61,1010,265,2.0001,60.2,0,1948,76.706754688098,0.16551724137931
60339,2014-09-21 13:45:00,2014,0.721376698163327,0.572916666666667,7,0,76.5,4.5,0,61.06,1010,204.33,1.3111,58.9,0,1948,76.7156024325351,0.190366972477064
60340,2014-09-21 14:00:00,2014,0.721377884031573,0.583333333333333,7,0,77.4,5.4,0,61.46,1010,250,1.4665,58.1,0,1948,76.6791144051691,0.194348327566321
60341,2014-09-21 14:15:00,2014,0.721379069899818,0.59375,7,0,78,6,0,60.8,1010,241.56,2.0001,55.7,0,1948,76.6364859669358,0.197231833910035
60342,2014-09-21 14:30:00,2014,0.721380255768063,0.604166666666667,7,0,78.4,6.4,0,60.28,1009,219.78,1.711,54,0,1948,76.6598251615356,0.20355504587156
60343,2014-09-21 14:45:00,2014,0.721381441636308,0.614583333333333,7,0,79,6.98,0,60.48,1009,210.45,2.2667,53.2,0,1948,76.6368301026226,0.212973593570608
60344,2014-09-21 15:00:00,2014,0.721382627504554,0.625,7,0,79.3,7.3,0,60.62,1009,263.55,2.0445,53,0,1948,76.6365450399088,0.216743119266055
60345,2014-09-21 15:15:00,2014,0.721383813372799,0.635416666666667,7,0,79.7,7.68,0,60.84,1009,213,2.0555,52.6,0,1948,76.6266628658305,0.216169724770642
60346,2014-09-21 15:30:00,2014,0.721384999241044,0.645833333333333,7,0,79.7,7.68,0,60.96,1009,262.67,2.1111,52.9,0,1948,76.609939186621,0.244839449541284
60347,2014-09-21 15:45:00,2014,0.72138618510929,0.65625,7,0,79.8,7.82,0,61.42,1009,252.56,1.9332,53.4,0,1948,76.5703661327231,0.260919540229885
60348,2014-09-21 16:00:00,2014,0.721387370977535,0.666666666666667,7,0,80.1,8.16,0,61.68,1009,239.89,0.9333,53.3,0,1948,76.4989511823036,0.260045924225029
60349,2014-09-21 16:15:00,2014,0.72138855684578,0.677083333333333,7,0,80,7.98,0,61.86,1009,229.78,1.0888,53.9,0,1948,76.4390476190476,0.275862068965517
60350,2014-09-21 16:30:00,2014,0.721389742714026,0.6875,7,0,80,8,0,62.04,1009,241.11,1.4667,54.2,0,1948,76.3787533257317,0.273509174311927
60351,2014-09-21 16:45:00,2014,0.721390928582271,0.697916666666667,7,0,79.9,7.84,0,61.94,1009,234.11,1.9333,54.3,0,1948,76.2983656404409,0.26605504587156
60352,2014-09-21 17:00:00,2014,0.721392114450516,0.708333333333333,7,0,79.6,7.58,0,61.9,1009,235.67,1.9999,54.8,0,1948,76.2654462242563,0.267775229357798
60353,2014-09-21 17:15:00,2014,0.721393300318761,0.71875,7,0,79.3,7.28,0,62.12,1009,184.22,0.4889,55.7,0,1948,76.1692322310908,0.263824884792627
60354,2014-09-21 17:30:00,2014,0.721394486187007,0.729166666666667,7,0,79.1,7.1,0,62.24,1009,214.44,1.3111,56.2,0,1948,76.0854261796042,0.252866972477064
60355,2014-09-21 17:45:00,2014,0.721395672055252,0.739583333333333,7,0,78.8,6.74,0,61.88,1009,162.45,1.3332,56.2,0,1948,75.9906773211568,0.216091954022989
60356,2014-09-21 18:00:00,2014,0.721396857923497,0.75,7,0,78.1,6.12,0,61.28,1010,167.33,0.6667,56.2,0,1948,75.9275940706955,0.180237003058104
60357,2014-09-21 18:15:00,2014,0.721398043791743,0.760416666666667,7,0,77.4,5.375,0,60.95,1010,207.33,0.85,57,0,1948,75.9120106423413,0.146957520091848
60358,2014-09-21 18:30:00,2014,0.721399229659988,0.770833333333333,7,0,76.5,4.54,0,60.66,1010,184.33,0.6222,58,0,1948,75.9647472443938,0.129735935706085
60359,2014-09-21 18:45:00,2014,0.721400415528233,0.78125,7,0,75.7,3.66,0,60.34,1010,192.22,1.5333,59.1,0,1948,76.0501710376283,0.125717566016073
60360,2014-09-21 19:00:00,2014,0.721401601396478,0.791666666666667,7,0,74.8,2.78,0,60.24,1010,227,1.3111,60.6,0,1948,76.1094640820981,0.126006904487917
60361,2014-09-21 19:15:00,2014,0.721402787264724,0.802083333333333,7,0,74,1.96,0,59.9,1010,205.78,1.8222,61.7,0,1948,76.137996941896,0.127598152424942
60362,2014-09-21 19:30:00,2014,0.721403973132969,0.8125,7,0,73.3,1.45333,0,59.72,1010,254.67,0.7111,62.6,0,1948,76.1946028126188,0.126720183486239
60363,2014-09-21 19:45:00,2014,0.721405159001214,0.822916666666667,7,0,72.7,1.05333,0,59.55,1010,266.61,1.1777,63.6,0,1948,76.2238692512353,0.13302752293578
60364,2014-09-21 20:00:00,2014,0.72140634486946,0.833333333333333,7,0,72,0.65333,0.02667,59.26,1011,206,1.4445,64.3,0,1948,76.1795091324201,0.120967741935484
60365,2014-09-21 20:15:00,2014,0.721407530737705,0.84375,7,0,71.1,0.09333,0.30667,58.92,1011,172.11,0.5333,65.5,0,1948,76.1800646142152,0.124277456647399
60366,2014-09-21 20:30:00,2014,0.72140871660595,0.854166666666667,7,0,70.4,0,0.62667,58.78,1011,176.34,0.6888,66.9,0,1948,76.1987767584098,0.130334486735871
60367,2014-09-21 20:45:00,2014,0.721409902474196,0.864583333333333,7,0,69.8,0,0.84667,58.32,1011,222.78,1.0221,67,0,1948,76.197203196347,0.124133949191686
60368,2014-09-21 21:00:00,2014,0.721411088342441,0.875,7,0,69,0,1.02667,58.04,1011,239.34,0.4445,68.2,0,1948,76.1647640791476,0.117241379310345
60369,2014-09-21 21:15:00,2014,0.721412274210686,0.885416666666667,7,0,68.4,0,1.62,57.82,1011,238.22,0.6,69.2,0,1948,76.1172557962752,0.120689655172414
60370,2014-09-21 21:30:00,2014,0.721413460078931,0.895833333333333,7,0,67.7,0,2.315,57.75,1012,218.17,2.125,70.7,0,1948,76.1086377473364,0.120551090700344
60371,2014-09-21 21:45:00,2014,0.721414645947177,0.90625,7,0,66.9,0,3.04,57.62,1012,274.45,1.6665,72.1,0,1948,76.0771569745344,0.12098623853211
60372,2014-09-21 22:00:00,2014,0.721415831815422,0.916666666666667,7,0,66.2,0,3.8,57.34,1012,244.22,3.489,73.2,0,1948,76.0568225009502,0.118705035971223
60373,2014-09-21 22:15:00,2014,0.721417017683667,0.927083333333333,7,0,65.7,0,4.3,57.2,1012,224.67,2.2443,74.2,0,1948,76.0367730900798,0.118828932261768
60374,2014-09-21 22:30:00,2014,0.721418203551913,0.9375,7,0,65.2,0,4.76,57.12,1012,155.55,1.9778,75.2,0,1948,76.0155834283543,0.106651376146789
60375,2014-09-21 22:45:00,2014,0.721419389420158,0.947916666666667,7,0,64.9,0,5.14,57.18,1012,214.78,0.8445,76.1,0,1948,75.9974285714286,0.109154929577465
60376,2014-09-21 23:00:00,2014,0.721420575288403,0.958333333333333,7,0,64.5,0,5.525,57.04,1012,257.17,1.3833,76.8,0,1948,76.0030581039755,0.101607347876005
60377,2014-09-21 23:15:00,2014,0.721421761156648,0.96875,7,0,64.1,0,5.88,56.86,1013,264.22,0.8667,77.3,0,1948,76.0009523809524,0.0973036342321219
60378,2014-09-21 23:30:00,2014,0.721422947024894,0.979166666666667,7,0,63.8,0,6.22,56.76,1013,248.89,1.5777,78.1,0,1948,75.9873622196883,0.112323000382702
60379,2014-09-21 23:45:00,2014,0.721424132893139,0.989583333333333,7,0,63.5,0,6.48,56.76,1013,235,0.2667,78.8,0,1948,75.9913892078071,0.0751146788990826
60380,2014-09-22 00:00:00,2014,0.724043715846995,0,1,0,63.3,0,6.68,56.63,1013,206.33,3.3667,79,0,1948,76.0044710806697,0.0703363914373089
60381,2014-09-22 00:15:00,2014,0.72404490171524,0.0104166666666667,1,0,63.2,0,6.82,56.74,1013,180.66,1.6888,79.7,0,1948,75.9909730140631,0.0689655172413793
60382,2014-09-22 00:30:00,2014,0.724046087583485,0.0208333333333333,1,0,63.1,0,6.92,56.52,1013,206.56,0.889,79.5,0,1948,76.008,0.0684695051783659
60383,2014-09-22 00:45:00,2014,0.72404727345173,0.03125,1,0,63.1,0,6.88,56.56,1013,185,1.3333,79.5,0,1948,75.9691924990432,0.0648679678530425
60384,2014-09-22 01:00:00,2014,0.724048459319976,0.0416666666666667,1,0,63,0,7,56.54,1013,150.78,1.4668,79.7,0,1948,75.9972126105344,0.0620689655172414
60385,2014-09-22 01:15:00,2014,0.724049645188221,0.0520833333333333,1,0,62.8,0,7.175,56.66,1013,216.33,1.2,80.4,0,1948,75.9694982896237,0.0670871559633028
60386,2014-09-22 01:30:00,2014,0.724050831056466,0.0625,1,0,62.8,0,7.18,56.76,1013,167.78,0.7111,80.7,0,1948,75.9847966552642,0.0665509259259259
60387,2014-09-22 01:45:00,2014,0.724052016924712,0.0729166666666667,1,0,62.9,0,7.14,56.64,1013,219.45,0.6667,80.3,0,1948,75.9674078297226,0.0619977037887486
60388,2014-09-22 02:00:00,2014,0.724053202792957,0.0833333333333333,1,0,62.9,0,7.1,56.7,1013,240.78,0.6223,80.3,0,1948,75.9774826789838,0.0620689655172414
60389,2014-09-22 02:15:00,2014,0.724054388661202,0.09375,1,0,63,0,7.06,56.72,1013,211,0.3111,80.3,0,1948,75.9172562893082,0.0619266055045872
60390,2014-09-22 02:30:00,2014,0.724055574529447,0.104166666666667,1,0,62.9,0,7.08,56.68,1013,242.56,0.6223,80.3,0,1948,75.9503627338679,0.0862135176651306
60391,2014-09-22 02:45:00,2014,0.724056760397693,0.114583333333333,1,0,62.9,0,7.16,56.86,1013,183.11,0.0667,80.9,0,1948,75.9607674684994,0.0630733944954128
60392,2014-09-22 03:00:00,2014,0.724057946265938,0.125,1,0,62.9,0,7.16,56.88,1013,211.56,0.2445,81,0,1948,75.9608123569794,0.058343057176196
60393,2014-09-22 03:15:00,2014,0.724059132134183,0.135416666666667,1,0,62.9,0,7.16,56.84,1013,174.11,0.1333,81,0,1948,75.9701634359559,0.0620689655172414
60394,2014-09-22 03:30:00,2014,0.724060318002429,0.145833333333333,1,0,62.8,0,7.24,56.76,1013,183.78,0.5778,81,0,1948,75.9743150684932,0.0626436781609195
60395,2014-09-22 03:45:00,2014,0.724061503870674,0.15625,1,0,62.7,0,7.28,56.76,1014,177.78,0.9111,81,0,1948,75.9650323071075,0.0565819861431871
60396,2014-09-22 04:00:00,2014,0.724062689738919,0.166666666666667,1,0,62.7,0,7.26,56.74,1014,189.56,0.0667,81,0,1948,75.9450476190476,0.0621403912543153
60397,2014-09-22 04:15:00,2014,0.724063875607165,0.177083333333333,1,0,62.7,0,7.32,56.78,1014,181.78,0.5333,81.2,0,1948,75.9532799389779,0.0665137614678899
60398,2014-09-22 04:30:00,2014,0.72406506147541,0.1875,1,0,62.6,0,7.4,56.72,1014,146.89,0.3777,81.2,0,1948,75.9312882262997,0.0668202764976959
60399,2014-09-22 04:45:00,2014,0.724066247343655,0.197916666666667,1,0,62.6,0,7.4,56.66,1014,136.67,0.1333,81.1,0,1948,75.9532497149373,0.0669800235017626
60400,2014-09-22 05:00:00,2014,0.7240674332119,0.208333333333333,1,0,62.6,0,7.4,56.6,1013,106.89,0,81,0,1948,75.9141933028919,0.0620689655172414
60401,2014-09-22 05:15:00,2014,0.724068619080146,0.21875,1,0,62.7,0,7.34,56.74,1013,137.56,0.2667,81.2,0,1948,75.9422272900038,0.0620689655172414
60402,2014-09-22 05:30:00,2014,0.724069804948391,0.229166666666667,1,0,62.6,0,7.44,56.66,1013,155.56,0.9778,81.2,0,1948,75.8893333333334,0.0622119815668203
60403,2014-09-22 05:45:00,2014,0.724070990816636,0.239583333333333,1,0,62.5,0,7.46,56.92,1013,109.45,0.8,81.9,0,1948,75.9086299272866,0.0619266055045872
60404,2014-09-22 06:00:00,2014,0.724072176684882,0.25,1,0,62.5,0,7.46,57.12,1013,162.56,0.5557,82.5,0,1948,75.8807619047619,0.0632458233890215
60405,2014-09-22 06:15:00,2014,0.724073362553127,0.260416666666667,1,0,62.5,0,7.48,57.18,1013,122.45,0.3778,82.7,0,1948,75.8699350152905,0.0711009174311927
60406,2014-09-22 06:30:00,2014,0.724074548421372,0.270833333333333,1,0,62.5,0,7.54,57.24,1013,116.22,0.7557,83.1,0,1948,75.8028478593272,0.282583621683968
60407,2014-09-22 06:45:00,2014,0.724075734289617,0.28125,1,0,62.4,0,7.62,57.3,1014,133.89,0.7999,83.6,0,1948,75.5406689471684,0.708142201834862
60408,2014-09-22 07:00:00,2014,0.724076920157863,0.291666666666667,1,0,62.1,0,7.86,57.06,1014,233.11,0.2667,83.6,0,1948,75.1169140030442,0.968463302752294
60409,2014-09-22 07:15:00,2014,0.724078106026108,0.302083333333333,1,0,61.9,0,8.1,56.94,1014,203.44,0.4223,83.9,0,1948,74.7020144431774,0.980504587155963
60410,2014-09-22 07:30:00,2014,0.724079291894353,0.3125,1,0,61.8,0,8.16,57.28,1014,197.44,0.5111,85.1,0,1948,74.1141201064234,0.980504587155963
60411,2014-09-22 07:45:00,2014,0.724080477762599,0.322916666666667,1,0,61.7,0,8.36,57.3,1014,168.78,0.2667,85.7,0,1948,73.5860889395667,0.980482204362801
60412,2014-09-22 08:00:00,2014,0.724081663630844,0.333333333333333,1,0,61.4,0,8.58,57.06,1014,195,0.1333,85.7,0,1948,73.1358798935766,0.980504587155963
60413,2014-09-22 08:15:00,2014,0.724082849499089,0.34375,1,0,61.3,0,8.74,56.96,1014,190,0.3778,85.9,0,1948,72.7827822120867,0.980504587155963
60414,2014-09-22 08:30:00,2014,0.724084035367335,0.354166666666667,1,0,61.3,0,8.72,57.18,1014,204.89,0.1777,86.3,0,1948,72.4095400988217,0.980504587155963
60415,2014-09-22 08:45:00,2014,0.72408522123558,0.364583333333333,1,0,61.3,0,8.74,57.36,1015,222.11,0.3778,87,0,1948,72.2368871151653,0.980504587155963
60416,2014-09-22 09:00:00,2014,0.724086407103825,0.375,1,0,61.1,0,8.92,57.24,1015,225.11,0.2,87,0.2222,1948,72.1320321469575,0.980504587155963
60417,2014-09-22 09:15:00,2014,0.72408759297207,0.385416666666667,1,0,61.1,0,8.96,57.2,1015,214.78,0.1777,87,0.3333,1948,72.0618095238095,0.980482204362801
60418,2014-09-22 09:30:00,2014,0.724088778840316,0.395833333333333,1,0,61.2,0,8.8,57.34,1015,119.55,0.3777,87,0.3333,1948,72.0769669327252,0.980414746543779
60419,2014-09-22 09:45:00,2014,0.724089964708561,0.40625,1,0,61.3,0,8.66,57.7,1015,126,0.311,87.7,0.3333,1948,72.064,0.980504587155963
60420,2014-09-22 10:00:00,2014,0.724091150576806,0.416666666666667,1,0,61.5,0,8.52,57.74,1015,176,0.0667,87.4,0,1948,72.092170277461,0.980504587155963
60421,2014-09-22 10:15:00,2014,0.724092336445052,0.427083333333333,1,0,61.6,0,8.42,57.58,1015,171.11,0.0667,86.7,0,1948,72.1071428571429,0.980504587155963
60422,2014-09-22 10:30:00,2014,0.724093522313297,0.4375,1,0,62,0,8.04,58.04,1015,116.22,0.3778,86.9,0,1948,72.1829152413531,0.980504587155963
60423,2014-09-22 10:45:00,2014,0.724094708181542,0.447916666666667,1,0,62.3,0,7.66,58.44,1015,115.55,0.7557,86.9,0,1948,72.2338464462182,0.980504587155963
60424,2014-09-22 11:00:00,2014,0.724095894049787,0.458333333333333,1,0,62.6,0,7.38,58.62,1015,110.66,0.8,86.6,0,1948,72.2955150133029,0.980504587155963
60425,2014-09-22 11:15:00,2014,0.724097079918033,0.46875,1,0,63,0,7,58.8,1015,129.67,0.9557,86,0,1948,72.3179223744292,0.980504587155963
60426,2014-09-22 11:30:00,2014,0.724098265786278,0.479166666666667,1,0,63.5,0,6.5,59.02,1015,105.66,0.9111,85.2,0,1948,72.3357115677321,0.981609195402299
60427,2014-09-22 11:45:00,2014,0.724099451654523,0.489583333333333,1,0,63.8,0,6.22,58.84,1015,150.67,2.8888,83.9,0,1948,72.3088179399468,0.980504587155963
60428,2014-09-22 12:00:00,2014,0.724100637522769,0.5,1,0,64,0,6,58.42,1015,122,1.7777,82.1,0,1948,72.3166096541239,0.980504587155963
60429,2014-09-22 12:15:00,2014,0.724101823391014,0.510416666666667,1,0,64.5,0,5.56,58.22,1015,139,1.8889,80.2,0,1948,72.3355213089802,0.980504587155963
60430,2014-09-22 12:30:00,2014,0.724103009259259,0.520833333333333,1,0,64.8,0,5.18,58.44,1015,172.33,1.0222,79.8,0,1948,72.3569444444445,0.980369515011547
60431,2014-09-22 12:45:00,2014,0.724104195127505,0.53125,1,0,65.5,0,4.52,59,1014,132.33,1.3777,79.6,0,1948,72.3642581888247,0.98
60432,2014-09-22 13:00:00,2014,0.72410538099575,0.541666666666667,1,0,65.7,0,4.3,58.86,1014,111.22,2.6223,78.6,0,1948,72.3787705231004,0.980504587155963
60433,2014-09-22 13:15:00,2014,0.724106566863995,0.552083333333333,1,0,66.1,0,3.96,58.8,1014,132,2.3111,77.5,0,1948,72.3377598152425,0.980504587155963
60434,2014-09-22 13:30:00,2014,0.72410775273224,0.5625,1,0,66.5,0,3.5,58.82,1014,121.78,2.7555,76.2,0,1948,72.3884116074837,0.980504587155963
60435,2014-09-22 13:45:00,2014,0.724108938600486,0.572916666666667,1,0,66.7,0,3.24,58.8,1014,149.89,1.6665,75.6,0,1948,72.4256936526036,0.980504587155963
60436,2014-09-22 14:00:00,2014,0.724110124468731,0.583333333333333,1,0,67.3,0,2.74,59.22,1014,199.11,0.511,75.4,0,1948,72.4578313253012,0.976019184652278
60437,2014-09-22 14:15:00,2014,0.724111310336976,0.59375,1,0,67.5,0,2.56,58.96,1014,200.67,2.3999,74.2,0,1948,72.4623717217788,0.980504587155963
